Exited,prediction,prob_churn,model
0,0.0,0.2792063410870876,LogisticRegression
0,1.0,0.8419022919280729,LogisticRegression
1,1.0,0.8710816258882884,LogisticRegression
1,1.0,0.91429983670153,LogisticRegression
0,0.0,0.2252002005309237,LogisticRegression
0,0.0,0.3861012857445615,LogisticRegression
0,1.0,0.573055263048088,LogisticRegression
1,0.0,0.4980038707896602,LogisticRegression
0,0.0,0.2953903987177561,LogisticRegression
0,0.0,0.292408205780493,LogisticRegression
0,0.0,0.418039023213286,LogisticRegression
0,0.0,0.2555547678311761,LogisticRegression
0,0.0,0.4293746888090842,LogisticRegression
1,1.0,0.7117789478162238,LogisticRegression
1,1.0,0.7699742451381419,LogisticRegression
0,0.0,0.3488059981464345,LogisticRegression
1,1.0,0.7665214257461692,LogisticRegression
0,0.0,0.3182107143188631,LogisticRegression
1,0.0,0.4994151641858246,LogisticRegression
0,0.0,0.1389154256669734,LogisticRegression
0,0.0,0.1550871874065151,LogisticRegression
0,0.0,0.3885189423889567,LogisticRegression
0,0.0,0.3678880882883641,LogisticRegression
0,1.0,0.5034486859092114,LogisticRegression
0,1.0,0.6020242788597597,LogisticRegression
0,0.0,0.3456504404994939,LogisticRegression
0,0.0,0.4230126281058859,LogisticRegression
1,0.0,0.4763185013009877,LogisticRegression
1,1.0,0.8544537332802433,LogisticRegression
1,1.0,0.6352913303721829,LogisticRegression
1,0.0,0.1503170484781598,LogisticRegression
0,0.0,0.2157989202757957,LogisticRegression
1,1.0,0.5523649115813067,LogisticRegression
0,0.0,0.1268164655728244,LogisticRegression
0,1.0,0.5123131050721178,LogisticRegression
0,0.0,0.4627621474741269,LogisticRegression
1,0.0,0.4599163911822125,LogisticRegression
0,0.0,0.2043431724519405,LogisticRegression
0,1.0,0.6630638768353383,LogisticRegression
0,0.0,0.3735979502822705,LogisticRegression
0,0.0,0.4211926742586658,LogisticRegression
0,0.0,0.073030156144475,LogisticRegression
0,0.0,0.1795699649295685,LogisticRegression
1,0.0,0.3892425513109194,LogisticRegression
0,0.0,0.2641353860550506,LogisticRegression
0,0.0,0.3604673765689006,LogisticRegression
0,0.0,0.3956255588825292,LogisticRegression
0,0.0,0.2137985363478791,LogisticRegression
0,0.0,0.4403280861360115,LogisticRegression
0,0.0,0.305808728905842,LogisticRegression
0,0.0,0.1040255609051394,LogisticRegression
0,0.0,0.1128070452479681,LogisticRegression
0,0.0,0.414707423659903,LogisticRegression
1,1.0,0.5681231169855396,LogisticRegression
0,0.0,0.2319023458692585,LogisticRegression
0,1.0,0.5004239822964908,LogisticRegression
0,1.0,0.7671405880305482,LogisticRegression
0,0.0,0.16599782234054,LogisticRegression
1,1.0,0.7093852014896713,LogisticRegression
0,1.0,0.5592179395599419,LogisticRegression
0,1.0,0.7338537407913232,LogisticRegression
0,1.0,0.5521457842146733,LogisticRegression
0,1.0,0.9140166319138718,LogisticRegression
0,1.0,0.7880179638832507,LogisticRegression
0,0.0,0.4919830280657848,LogisticRegression
1,0.0,0.4588000919789744,LogisticRegression
0,0.0,0.3727636536458436,LogisticRegression
0,1.0,0.6999057138269937,LogisticRegression
0,0.0,0.2931222958859993,LogisticRegression
0,1.0,0.6352380989607155,LogisticRegression
0,0.0,0.4137446660435058,LogisticRegression
0,0.0,0.2594026329736869,LogisticRegression
0,0.0,0.4731020529465456,LogisticRegression
1,1.0,0.6510768121968705,LogisticRegression
0,1.0,0.5265522919160486,LogisticRegression
1,1.0,0.8424220764301087,LogisticRegression
0,0.0,0.4857370052503876,LogisticRegression
0,1.0,0.511352196004701,LogisticRegression
1,1.0,0.7945213813797828,LogisticRegression
0,0.0,0.1208181166722236,LogisticRegression
1,1.0,0.7397642642789823,LogisticRegression
0,0.0,0.3044129661515362,LogisticRegression
0,0.0,0.3571540120306394,LogisticRegression
1,1.0,0.6448906368555669,LogisticRegression
0,0.0,0.3504908862531354,LogisticRegression
0,0.0,0.3822615353255061,LogisticRegression
0,0.0,0.1275332243681805,LogisticRegression
0,0.0,0.247044651913828,LogisticRegression
0,0.0,0.2960207979113511,LogisticRegression
0,1.0,0.7763482637709411,LogisticRegression
0,0.0,0.2380027193249241,LogisticRegression
0,0.0,0.1024949423771567,LogisticRegression
0,1.0,0.6320702862979872,LogisticRegression
0,0.0,0.2150330570354902,LogisticRegression
0,0.0,0.4088682221691535,LogisticRegression
0,0.0,0.3778490324107221,LogisticRegression
0,0.0,0.2616407741775902,LogisticRegression
0,1.0,0.6680001918863031,LogisticRegression
0,0.0,0.1424843771619236,LogisticRegression
0,1.0,0.6610776066314821,LogisticRegression
0,0.0,0.2057170380423448,LogisticRegression
0,0.0,0.4020618425790547,LogisticRegression
0,1.0,0.809929810296362,LogisticRegression
0,0.0,0.119547910475507,LogisticRegression
0,0.0,0.3399780834181376,LogisticRegression
0,0.0,0.1373581394182176,LogisticRegression
0,1.0,0.6441634553172788,LogisticRegression
0,0.0,0.0869082928733037,LogisticRegression
0,1.0,0.5023737729834348,LogisticRegression
0,0.0,0.1971705227409799,LogisticRegression
0,0.0,0.3191707496763074,LogisticRegression
0,0.0,0.4730683303052456,LogisticRegression
0,0.0,0.286471096808242,LogisticRegression
1,0.0,0.4837778449607707,LogisticRegression
1,1.0,0.6418787283592968,LogisticRegression
0,0.0,0.3314029827253151,LogisticRegression
0,0.0,0.4702781740169509,LogisticRegression
0,0.0,0.4759540260340739,LogisticRegression
0,0.0,0.1561387758945955,LogisticRegression
1,0.0,0.491160611479042,LogisticRegression
0,0.0,0.3826424977560112,LogisticRegression
0,1.0,0.5138648170843351,LogisticRegression
0,0.0,0.25408404571741,LogisticRegression
0,1.0,0.5375381952091701,LogisticRegression
0,1.0,0.6725331399991596,LogisticRegression
0,0.0,0.4313390473519404,LogisticRegression
0,1.0,0.8978807600199307,LogisticRegression
0,0.0,0.3159861998685191,LogisticRegression
0,0.0,0.4831504546307978,LogisticRegression
0,0.0,0.2678898760983242,LogisticRegression
0,0.0,0.4126067105305503,LogisticRegression
1,0.0,0.4890546134826411,LogisticRegression
1,1.0,0.5382699969665071,LogisticRegression
1,1.0,0.8659028184151539,LogisticRegression
0,0.0,0.2724520371021526,LogisticRegression
0,1.0,0.5438351742696841,LogisticRegression
0,0.0,0.397925541961188,LogisticRegression
0,0.0,0.3904033005573686,LogisticRegression
0,0.0,0.0729504706486484,LogisticRegression
0,0.0,0.214262831857937,LogisticRegression
1,0.0,0.2678331336268545,LogisticRegression
1,1.0,0.7410490744927081,LogisticRegression
0,1.0,0.6197326023255214,LogisticRegression
0,1.0,0.5312039998889223,LogisticRegression
0,0.0,0.1201333616036283,LogisticRegression
0,0.0,0.4184817962221122,LogisticRegression
0,0.0,0.3341955674978465,LogisticRegression
0,0.0,0.0404724675671241,LogisticRegression
0,1.0,0.5832634614614608,LogisticRegression
0,0.0,0.3138851701247322,LogisticRegression
0,1.0,0.8810004593017388,LogisticRegression
0,1.0,0.8122888690532822,LogisticRegression
0,1.0,0.8249294112418492,LogisticRegression
0,0.0,0.1483751594594505,LogisticRegression
0,0.0,0.2416142303165447,LogisticRegression
0,0.0,0.2756768049629029,LogisticRegression
0,0.0,0.0592751785324094,LogisticRegression
0,0.0,0.481195410066715,LogisticRegression
1,1.0,0.8025113237317059,LogisticRegression
0,0.0,0.308435569009061,LogisticRegression
0,0.0,0.055909844024611,LogisticRegression
0,1.0,0.5237093377521701,LogisticRegression
0,1.0,0.5190085020778079,LogisticRegression
0,1.0,0.7365262571493326,LogisticRegression
0,0.0,0.3093075569981943,LogisticRegression
0,0.0,0.4906441959498803,LogisticRegression
0,1.0,0.6173264579121656,LogisticRegression
1,1.0,0.6742509799748962,LogisticRegression
0,0.0,0.1958252218607353,LogisticRegression
1,1.0,0.7428042469362999,LogisticRegression
0,0.0,0.3522492979574882,LogisticRegression
0,0.0,0.3657213855380421,LogisticRegression
0,0.0,0.3756588312059632,LogisticRegression
0,0.0,0.3656116947825438,LogisticRegression
0,0.0,0.3803641062064375,LogisticRegression
0,0.0,0.3410689582214748,LogisticRegression
1,0.0,0.4898693023462743,LogisticRegression
0,0.0,0.1907014113072926,LogisticRegression
0,0.0,0.1162530838976214,LogisticRegression
0,1.0,0.6310225488976426,LogisticRegression
0,1.0,0.6622739191328437,LogisticRegression
0,0.0,0.2687568860794482,LogisticRegression
1,1.0,0.5756599297870777,LogisticRegression
1,0.0,0.2598607733158239,LogisticRegression
0,1.0,0.6339678162420375,LogisticRegression
0,0.0,0.2415156768753725,LogisticRegression
1,1.0,0.5378273209808802,LogisticRegression
0,0.0,0.2077619874194739,LogisticRegression
0,0.0,0.4537261611938542,LogisticRegression
0,0.0,0.3165002976682545,LogisticRegression
0,0.0,0.1416082188320955,LogisticRegression
0,0.0,0.4144797972496857,LogisticRegression
0,1.0,0.7080894406664144,LogisticRegression
0,0.0,0.0886788211366595,LogisticRegression
1,0.0,0.4280589414215344,LogisticRegression
0,1.0,0.5144011648820239,LogisticRegression
0,1.0,0.6842341834554105,LogisticRegression
0,0.0,0.295185493241471,LogisticRegression
0,0.0,0.487575252417156,LogisticRegression
0,1.0,0.8637433913699528,LogisticRegression
0,0.0,0.124510299315562,LogisticRegression
0,0.0,0.2569739463164179,LogisticRegression
1,1.0,0.665664065820437,LogisticRegression
1,0.0,0.4600555295161809,LogisticRegression
0,0.0,0.2959790519127263,LogisticRegression
0,0.0,0.358601991972006,LogisticRegression
0,0.0,0.4778000486740177,LogisticRegression
0,0.0,0.1961084386674626,LogisticRegression
0,0.0,0.390037971663472,LogisticRegression
1,1.0,0.5903309158065273,LogisticRegression
0,1.0,0.6514496633771636,LogisticRegression
0,0.0,0.2066389933728054,LogisticRegression
0,0.0,0.3653226123777685,LogisticRegression
1,1.0,0.90118153698158,LogisticRegression
0,0.0,0.1035475217052314,LogisticRegression
0,0.0,0.0897494288361688,LogisticRegression
1,0.0,0.3786610013901638,LogisticRegression
0,0.0,0.1033942127946685,LogisticRegression
0,0.0,0.462316041732289,LogisticRegression
0,0.0,0.4230976652348236,LogisticRegression
0,0.0,0.4128678551198026,LogisticRegression
0,0.0,0.2864114789026313,LogisticRegression
1,1.0,0.5030568072610648,LogisticRegression
0,0.0,0.2018228301756226,LogisticRegression
0,0.0,0.1917731356498004,LogisticRegression
0,0.0,0.333852169330776,LogisticRegression
0,0.0,0.169443547301466,LogisticRegression
0,0.0,0.1382808598331424,LogisticRegression
0,0.0,0.2323565186710524,LogisticRegression
1,1.0,0.6379114889596078,LogisticRegression
1,1.0,0.5487449478360067,LogisticRegression
1,0.0,0.3474460572159035,LogisticRegression
0,0.0,0.2157268062270595,LogisticRegression
0,1.0,0.5230221037383078,LogisticRegression
0,1.0,0.5452899575146689,LogisticRegression
0,0.0,0.1921578384582314,LogisticRegression
0,1.0,0.5550076325561268,LogisticRegression
0,0.0,0.3860493779488765,LogisticRegression
0,0.0,0.211668167666937,LogisticRegression
0,0.0,0.1906075059949743,LogisticRegression
0,0.0,0.2281519815382272,LogisticRegression
0,0.0,0.258909168051508,LogisticRegression
0,1.0,0.5847460037247365,LogisticRegression
0,0.0,0.3369215104316126,LogisticRegression
1,1.0,0.6382319120477578,LogisticRegression
0,1.0,0.7048292034121426,LogisticRegression
0,1.0,0.7806828284705414,LogisticRegression
1,1.0,0.8740334094881173,LogisticRegression
0,1.0,0.7009747463659435,LogisticRegression
1,1.0,0.8427329383475545,LogisticRegression
0,0.0,0.3321767623135646,LogisticRegression
0,0.0,0.2531208729353407,LogisticRegression
1,0.0,0.4517019309428413,LogisticRegression
0,0.0,0.2669899845498399,LogisticRegression
0,0.0,0.1048256932014257,LogisticRegression
0,0.0,0.0967359409769964,LogisticRegression
1,1.0,0.92386270877679,LogisticRegression
0,0.0,0.4178429170503699,LogisticRegression
0,1.0,0.5479514777854098,LogisticRegression
0,0.0,0.1528983018381445,LogisticRegression
1,1.0,0.6864901997280655,LogisticRegression
0,0.0,0.0957140946543361,LogisticRegression
0,0.0,0.3454756523492138,LogisticRegression
0,0.0,0.3479917920653788,LogisticRegression
1,1.0,0.7745648090429369,LogisticRegression
0,1.0,0.641116407629299,LogisticRegression
0,0.0,0.3293334581716853,LogisticRegression
0,0.0,0.3957401850703759,LogisticRegression
0,0.0,0.3503543409739522,LogisticRegression
0,0.0,0.2298393204457458,LogisticRegression
0,0.0,0.2352389372859709,LogisticRegression
0,0.0,0.2340955411012095,LogisticRegression
1,1.0,0.6175866845326972,LogisticRegression
0,0.0,0.3375746571728983,LogisticRegression
0,0.0,0.2272389323931535,LogisticRegression
0,0.0,0.194420474879957,LogisticRegression
0,0.0,0.3520810116614336,LogisticRegression
0,0.0,0.097568880187449,LogisticRegression
1,1.0,0.8291890373957297,LogisticRegression
0,0.0,0.4414324576358663,LogisticRegression
1,1.0,0.5313034804312431,LogisticRegression
0,0.0,0.3323373446001573,LogisticRegression
0,0.0,0.2369356165456292,LogisticRegression
0,1.0,0.5473970484416979,LogisticRegression
0,1.0,0.5426430002161501,LogisticRegression
0,0.0,0.2736428625216137,LogisticRegression
0,0.0,0.1271648115840777,LogisticRegression
0,0.0,0.4879357969097709,LogisticRegression
1,0.0,0.4912773273884597,LogisticRegression
0,1.0,0.6692251564650649,LogisticRegression
0,0.0,0.1934825756019079,LogisticRegression
0,0.0,0.2601240615868144,LogisticRegression
0,0.0,0.2221975928237581,LogisticRegression
0,0.0,0.4765184511158205,LogisticRegression
0,0.0,0.2963928037403146,LogisticRegression
1,0.0,0.49549935910094,LogisticRegression
0,0.0,0.3531660389056548,LogisticRegression
0,0.0,0.4826127729558759,LogisticRegression
0,0.0,0.1873248364775716,LogisticRegression
0,0.0,0.1641968403864581,LogisticRegression
0,0.0,0.3233788809574786,LogisticRegression
0,0.0,0.4476948264111451,LogisticRegression
1,1.0,0.8428468785986534,LogisticRegression
0,0.0,0.2556653024396569,LogisticRegression
0,0.0,0.4945406541027234,LogisticRegression
0,0.0,0.4906942512143817,LogisticRegression
0,1.0,0.7386974385712706,LogisticRegression
0,0.0,0.2104538300606577,LogisticRegression
0,0.0,0.1873430357324889,LogisticRegression
1,0.0,0.4915514875872592,LogisticRegression
0,0.0,0.4812049679156363,LogisticRegression
0,0.0,0.0804145371670927,LogisticRegression
0,1.0,0.7816669835535218,LogisticRegression
1,0.0,0.1681739210707995,LogisticRegression
1,1.0,0.6088701160448058,LogisticRegression
1,0.0,0.4956024230751461,LogisticRegression
0,1.0,0.6608884609561572,LogisticRegression
0,0.0,0.128564133012633,LogisticRegression
0,0.0,0.2837389268863053,LogisticRegression
0,1.0,0.5025458806185972,LogisticRegression
0,0.0,0.168281664428048,LogisticRegression
0,0.0,0.2348024766237525,LogisticRegression
0,0.0,0.1705508629684191,LogisticRegression
0,0.0,0.4452455330615806,LogisticRegression
0,0.0,0.2344317643584045,LogisticRegression
0,0.0,0.1780010390886212,LogisticRegression
1,1.0,0.6566141992537253,LogisticRegression
0,0.0,0.3364864633141685,LogisticRegression
0,0.0,0.1919367209656224,LogisticRegression
0,1.0,0.7024455408069057,LogisticRegression
0,0.0,0.4202679683234063,LogisticRegression
0,1.0,0.5401138854945284,LogisticRegression
0,0.0,0.4186505065942199,LogisticRegression
1,1.0,0.7610607558062865,LogisticRegression
0,0.0,0.1863696009437027,LogisticRegression
0,0.0,0.4684015803958911,LogisticRegression
0,0.0,0.3377327558446561,LogisticRegression
0,0.0,0.3879263330247182,LogisticRegression
1,1.0,0.8536915117306834,LogisticRegression
0,1.0,0.6415416806575188,LogisticRegression
0,0.0,0.4412050915364011,LogisticRegression
1,0.0,0.4475407792769401,LogisticRegression
0,1.0,0.8266294017865606,LogisticRegression
0,1.0,0.8958186633502997,LogisticRegression
0,0.0,0.2380000634911112,LogisticRegression
1,1.0,0.5232366302668903,LogisticRegression
0,0.0,0.2347761348182157,LogisticRegression
0,0.0,0.30267072691581,LogisticRegression
0,0.0,0.4536634923479511,LogisticRegression
1,1.0,0.9005319579339117,LogisticRegression
0,1.0,0.6276526493720286,LogisticRegression
0,0.0,0.1882215948573644,LogisticRegression
0,0.0,0.2649421607142701,LogisticRegression
0,1.0,0.5471385199617632,LogisticRegression
0,0.0,0.2641214947705108,LogisticRegression
0,1.0,0.5560080194237351,LogisticRegression
0,0.0,0.2557324306918109,LogisticRegression
0,0.0,0.4378075680154958,LogisticRegression
0,0.0,0.270637217096362,LogisticRegression
0,0.0,0.2609291012480126,LogisticRegression
0,0.0,0.28758848225256,LogisticRegression
0,0.0,0.1277911754303552,LogisticRegression
0,1.0,0.5575217355381146,LogisticRegression
0,0.0,0.4142102614530414,LogisticRegression
0,0.0,0.4600665705802936,LogisticRegression
1,0.0,0.4825456342733392,LogisticRegression
0,0.0,0.4740617841927638,LogisticRegression
0,1.0,0.6267651858012722,LogisticRegression
0,0.0,0.143740291148128,LogisticRegression
0,0.0,0.2189559948532847,LogisticRegression
1,1.0,0.886325186976045,LogisticRegression
0,0.0,0.2139854999701902,LogisticRegression
0,0.0,0.2398372616298867,LogisticRegression
0,0.0,0.2317865212495481,LogisticRegression
0,0.0,0.3715479758266287,LogisticRegression
0,0.0,0.1795440974144544,LogisticRegression
0,0.0,0.3731832476122898,LogisticRegression
0,0.0,0.30389287801574,LogisticRegression
0,0.0,0.4199757180464986,LogisticRegression
1,1.0,0.646431519956046,LogisticRegression
0,0.0,0.3879707068645553,LogisticRegression
0,1.0,0.573455521132782,LogisticRegression
1,1.0,0.7301336541722978,LogisticRegression
0,0.0,0.382838401212932,LogisticRegression
0,0.0,0.3745566019182251,LogisticRegression
0,0.0,0.4361541031224829,LogisticRegression
0,0.0,0.4303974826072677,LogisticRegression
0,0.0,0.3628191087249914,LogisticRegression
0,1.0,0.6054731975500913,LogisticRegression
1,0.0,0.4653746544126083,LogisticRegression
0,1.0,0.7912706394006124,LogisticRegression
1,1.0,0.5890486776850667,LogisticRegression
1,1.0,0.7235465500143424,LogisticRegression
1,0.0,0.0818812678573891,LogisticRegression
0,0.0,0.1123860469851791,LogisticRegression
0,1.0,0.6610094554261035,LogisticRegression
1,0.0,0.377676229758519,LogisticRegression
0,0.0,0.4863370931158696,LogisticRegression
1,1.0,0.6139144296706395,LogisticRegression
0,0.0,0.3281424272738314,LogisticRegression
0,1.0,0.5039320483839582,LogisticRegression
0,0.0,0.4621200948177335,LogisticRegression
0,0.0,0.1164815433485516,LogisticRegression
1,0.0,0.15216218280644,LogisticRegression
0,1.0,0.628229913760153,LogisticRegression
0,0.0,0.3199474480544837,LogisticRegression
1,0.0,0.2312177736034193,LogisticRegression
0,0.0,0.4177952528349663,LogisticRegression
0,0.0,0.3126148878825271,LogisticRegression
0,0.0,0.2611529969927917,LogisticRegression
0,0.0,0.0891460476747597,LogisticRegression
0,0.0,0.3961912817809898,LogisticRegression
0,0.0,0.3898547217065237,LogisticRegression
0,1.0,0.7166358919352895,LogisticRegression
0,0.0,0.2196880669046619,LogisticRegression
0,0.0,0.4534741591509235,LogisticRegression
0,1.0,0.5922076791067625,LogisticRegression
0,0.0,0.1775594156025945,LogisticRegression
1,1.0,0.689901205026336,LogisticRegression
0,0.0,0.2474109981222485,LogisticRegression
0,1.0,0.5718749093607032,LogisticRegression
0,1.0,0.7020520156515454,LogisticRegression
0,1.0,0.8429125221943798,LogisticRegression
0,0.0,0.1069097176579546,LogisticRegression
0,0.0,0.2106392942357878,LogisticRegression
0,1.0,0.7887380083246271,LogisticRegression
1,1.0,0.5772504425669656,LogisticRegression
0,1.0,0.637553718792651,LogisticRegression
0,1.0,0.5337721126074988,LogisticRegression
0,0.0,0.342356783558978,LogisticRegression
0,0.0,0.3152582891926379,LogisticRegression
0,1.0,0.6089389659272593,LogisticRegression
0,0.0,0.4683101808726094,LogisticRegression
0,1.0,0.5376188296481914,LogisticRegression
0,1.0,0.739640486232354,LogisticRegression
1,1.0,0.5487528415549318,LogisticRegression
0,0.0,0.4091392552505768,LogisticRegression
0,1.0,0.8208031146758598,LogisticRegression
0,0.0,0.3476092947513848,LogisticRegression
0,0.0,0.4949122523758057,LogisticRegression
0,0.0,0.2710583517182526,LogisticRegression
0,0.0,0.359017612658752,LogisticRegression
0,0.0,0.2810935340028482,LogisticRegression
0,1.0,0.502700496686975,LogisticRegression
0,1.0,0.5078193731008991,LogisticRegression
0,1.0,0.5267962335240057,LogisticRegression
0,0.0,0.3871019657720438,LogisticRegression
0,0.0,0.2945351294565507,LogisticRegression
0,0.0,0.2260632221425144,LogisticRegression
0,0.0,0.3628661538222268,LogisticRegression
0,0.0,0.3814457542833863,LogisticRegression
0,1.0,0.6700144457690629,LogisticRegression
1,1.0,0.8370391973876274,LogisticRegression
0,1.0,0.6897618889621091,LogisticRegression
0,0.0,0.4680418690771183,LogisticRegression
1,0.0,0.1662289483971615,LogisticRegression
0,0.0,0.3959401620187907,LogisticRegression
0,1.0,0.5183311382667101,LogisticRegression
0,0.0,0.1491609869256396,LogisticRegression
0,0.0,0.1576301654611891,LogisticRegression
0,1.0,0.6374151508415562,LogisticRegression
0,0.0,0.426382185549862,LogisticRegression
0,0.0,0.2197206232807578,LogisticRegression
1,1.0,0.8289809154654889,LogisticRegression
1,0.0,0.4262901658939231,LogisticRegression
1,1.0,0.5568083842991589,LogisticRegression
0,0.0,0.3588757075533151,LogisticRegression
0,0.0,0.3487699204715258,LogisticRegression
0,1.0,0.5822257243359027,LogisticRegression
1,0.0,0.2278494518435495,LogisticRegression
0,1.0,0.5934275259205282,LogisticRegression
1,1.0,0.8420845078566488,LogisticRegression
0,0.0,0.2372512473238843,LogisticRegression
1,1.0,0.6924349831093211,LogisticRegression
0,0.0,0.4388665532564161,LogisticRegression
0,0.0,0.4964371803199314,LogisticRegression
0,0.0,0.3759705630458558,LogisticRegression
1,0.0,0.3440135811017866,LogisticRegression
1,0.0,0.2189746946515539,LogisticRegression
0,0.0,0.2614528235124386,LogisticRegression
0,0.0,0.2986225804143748,LogisticRegression
1,1.0,0.5148458928688133,LogisticRegression
0,0.0,0.497116680653346,LogisticRegression
0,1.0,0.6792909024934966,LogisticRegression
1,1.0,0.7557485865287523,LogisticRegression
0,0.0,0.2200166973266403,LogisticRegression
0,0.0,0.194028809779163,LogisticRegression
0,0.0,0.3509995469693564,LogisticRegression
1,0.0,0.4869627651427906,LogisticRegression
0,0.0,0.1061314148391772,LogisticRegression
0,0.0,0.1375941529699408,LogisticRegression
1,1.0,0.7417773893974342,LogisticRegression
0,0.0,0.2231058350968767,LogisticRegression
1,1.0,0.7549761166158626,LogisticRegression
0,0.0,0.1246614361901563,LogisticRegression
0,1.0,0.810728059336359,LogisticRegression
0,0.0,0.2914875968941264,LogisticRegression
0,1.0,0.5493226275867511,LogisticRegression
0,0.0,0.4549933018496587,LogisticRegression
0,1.0,0.6336637728052776,LogisticRegression
0,1.0,0.5709959635654098,LogisticRegression
0,0.0,0.2849413160390402,LogisticRegression
0,0.0,0.1970719042927932,LogisticRegression
0,0.0,0.0715083500028924,LogisticRegression
0,0.0,0.1292939759622268,LogisticRegression
0,0.0,0.28371627038057,LogisticRegression
0,0.0,0.4388878212118552,LogisticRegression
0,0.0,0.2678354368481743,LogisticRegression
0,0.0,0.1987321222791611,LogisticRegression
0,0.0,0.4843820265744648,LogisticRegression
0,1.0,0.6584765878559331,LogisticRegression
0,0.0,0.1389647129301937,LogisticRegression
0,1.0,0.6361090878377081,LogisticRegression
0,0.0,0.1302742277362922,LogisticRegression
0,1.0,0.5799630696725819,LogisticRegression
0,1.0,0.5807753758722554,LogisticRegression
0,1.0,0.6397450978232014,LogisticRegression
0,0.0,0.1136762195004118,LogisticRegression
0,0.0,0.2147731348531589,LogisticRegression
0,0.0,0.2722601129308784,LogisticRegression
0,0.0,0.2196181104316745,LogisticRegression
0,0.0,0.110424895055971,LogisticRegression
0,1.0,0.5641188210730326,LogisticRegression
0,0.0,0.2799492170003984,LogisticRegression
0,0.0,0.3240000664408735,LogisticRegression
1,1.0,0.5221610209683816,LogisticRegression
0,0.0,0.3726067165078475,LogisticRegression
0,1.0,0.5909486972171123,LogisticRegression
1,0.0,0.4537811977356086,LogisticRegression
0,0.0,0.3195136268837814,LogisticRegression
1,1.0,0.6797044920724844,LogisticRegression
1,1.0,0.641404117162159,LogisticRegression
0,1.0,0.6497841537109915,LogisticRegression
0,0.0,0.06953589074947,LogisticRegression
0,0.0,0.4816195531227261,LogisticRegression
0,0.0,0.2982097651969156,LogisticRegression
0,0.0,0.1538573308565926,LogisticRegression
0,0.0,0.1250225537176454,LogisticRegression
0,0.0,0.4260609373065477,LogisticRegression
0,0.0,0.4450380295554251,LogisticRegression
0,0.0,0.4369707225457321,LogisticRegression
0,0.0,0.2905996295001604,LogisticRegression
0,0.0,0.3705166842339591,LogisticRegression
0,0.0,0.3576703310410806,LogisticRegression
0,1.0,0.5258700356269361,LogisticRegression
0,0.0,0.1508965682839963,LogisticRegression
0,0.0,0.2213650820751781,LogisticRegression
0,1.0,0.8961461748896388,LogisticRegression
0,0.0,0.0625384871514577,LogisticRegression
0,0.0,0.3276356412812026,LogisticRegression
0,0.0,0.3405299314618697,LogisticRegression
1,1.0,0.7363387195892948,LogisticRegression
1,0.0,0.2669438300429214,LogisticRegression
1,1.0,0.8982765674723371,LogisticRegression
1,1.0,0.7989257216962689,LogisticRegression
0,0.0,0.2520492279786279,LogisticRegression
1,0.0,0.4708027792770005,LogisticRegression
1,1.0,0.75533886166865,LogisticRegression
1,0.0,0.2496721763486695,LogisticRegression
1,0.0,0.3602119855895406,LogisticRegression
0,0.0,0.4626273020858426,LogisticRegression
1,0.0,0.4805560420732168,LogisticRegression
0,0.0,0.4627594340839898,LogisticRegression
0,0.0,0.1541019427433023,LogisticRegression
0,0.0,0.2785166581943203,LogisticRegression
0,0.0,0.4269283707098712,LogisticRegression
0,0.0,0.2805526978990785,LogisticRegression
1,1.0,0.5697525487591069,LogisticRegression
0,1.0,0.6019123775605599,LogisticRegression
0,1.0,0.5812913253876444,LogisticRegression
0,1.0,0.6899938086353254,LogisticRegression
0,0.0,0.1284002387551115,LogisticRegression
0,0.0,0.2281748640930095,LogisticRegression
0,0.0,0.4042035849520689,LogisticRegression
1,1.0,0.891537518984258,LogisticRegression
0,0.0,0.2779821705242522,LogisticRegression
0,1.0,0.6704818029005419,LogisticRegression
0,1.0,0.7274324875697344,LogisticRegression
1,1.0,0.8826920608985882,LogisticRegression
1,0.0,0.4131703750016602,LogisticRegression
1,0.0,0.2022035572843987,LogisticRegression
0,0.0,0.2424660164605349,LogisticRegression
0,0.0,0.4033894884344355,LogisticRegression
1,1.0,0.6887242051459903,LogisticRegression
0,1.0,0.5464274815372614,LogisticRegression
0,0.0,0.1458919244121335,LogisticRegression
0,0.0,0.4538000356132786,LogisticRegression
1,1.0,0.7651530977929029,LogisticRegression
0,0.0,0.3811953566973204,LogisticRegression
1,0.0,0.4884364046857188,LogisticRegression
0,0.0,0.266156272158201,LogisticRegression
0,0.0,0.4660228790474872,LogisticRegression
0,1.0,0.740359312075785,LogisticRegression
0,0.0,0.4653411346448347,LogisticRegression
0,0.0,0.3668340196854291,LogisticRegression
0,1.0,0.5552756636242349,LogisticRegression
0,1.0,0.629099697204738,LogisticRegression
0,0.0,0.2103143149596283,LogisticRegression
0,0.0,0.2123651073449165,LogisticRegression
1,0.0,0.3503658264801019,LogisticRegression
1,0.0,0.2170290564217615,LogisticRegression
1,1.0,0.785810772469052,LogisticRegression
0,0.0,0.4646153944079717,LogisticRegression
0,0.0,0.437559861491105,LogisticRegression
1,1.0,0.8391673992298425,LogisticRegression
0,0.0,0.2682967354562776,LogisticRegression
1,0.0,0.3635026614127014,LogisticRegression
0,0.0,0.1426969416676302,LogisticRegression
0,0.0,0.1990770747993794,LogisticRegression
0,1.0,0.5356757542656225,LogisticRegression
0,0.0,0.2018300083502275,LogisticRegression
